"player_id","n_innings_hist","n_future_innings","threshold","P_total_gt_threshold","median_sim_total","sim_q10","sim_q90"
"Player_115",50,20,350,1,1111,831.2,1396.4
"Player_116",50,20,350,1,648,558.2,820.6
"Player_117",50,20,350,1,846,628.4,1063.8
"Player_118",50,20,350,1,730,561.8,942.2
"Player_119",50,20,350,1,605,431.2,768.4
"Player_120",50,20,350,0.8,407,322.6,487.2
"Player_121",50,20,350,1,909,775.4,1303.6
"Player_122",50,20,350,1,637,546,850.8
"Player_123",50,20,350,1,689,565.6,886.4
"Player_124",50,20,350,0.92,483,402.2,654.4
"Player_125",50,20,350,1,902,765.4,1077
"Player_126",50,20,350,0.68,391,336.6,468.6
"Player_127",50,20,350,1,596,491,777.8
"Player_128",50,20,350,1,471,413,583.8
"Player_129",50,20,350,1,546,447.2,702.6
"Player_130",50,20,350,1,650,530,820.8
"Player_131",50,20,350,0.92,446,355.4,594.6
"Player_132",50,20,350,1,1175,884.8,1363
"Player_133",50,20,350,0.8,427,312,534
"Player_134",50,20,350,1,640,556,784.8
"Player_135",50,20,350,1,762,653.8,897.4
"Player_136",50,20,350,1,1064,820.4,1415.4
"Player_137",50,20,350,0.92,472,385.2,580.8
"Player_138",50,20,350,1,643,536.4,828.4
"Player_139",50,20,350,0.96,541,386.6,687.4
"Player_140",50,20,350,0.08,266,205,326.2
"Player_141",50,20,350,1,630,483.8,754
"Player_142",50,20,350,0.28,287,231,409.2
"Player_143",50,20,350,0.92,479,397.8,619.6
"Player_144",50,20,350,0.8,429,308.8,510.6
"Player_145",50,20,350,1,794,606.6,957.2
"Player_146",50,20,350,0.92,459,404.2,544
"Player_147",50,20,350,1,1000,741.6,1169.8
"Player_148",50,20,350,0.96,530,398.2,669.6
"Player_149",50,20,350,0.44,335,258.6,459.6
"Player_150",50,20,350,1,571,402.4,668.8
"Player_151",50,20,350,1,660,544.8,988
"Player_152",50,20,350,1,649,492.6,827.8
"Player_153",50,20,350,0.84,456,343.8,632.8
"Player_154",50,20,350,1,670,503.8,869.8
"Player_155",50,20,350,1,591,420.8,902.2
"Player_156",50,20,350,0.96,602,451.6,783.8
"Player_157",50,20,350,1,694,452.6,836.6
"Player_158",50,20,350,0.92,529,382.6,737.4
"Player_159",50,20,350,1,543,468.2,691
"Player_160",50,20,350,1,608,435.6,772.6
"Player_161",50,20,350,1,478,407.4,576.8
"Player_162",50,20,350,1,603,465.8,874.8
"Player_163",50,20,350,1,819,670.4,893.2
"Player_164",50,20,350,1,1028,818.6,1253
"Player_165",50,20,350,1,488,401.4,701.4
"Player_166",50,20,350,0.92,499,361.4,593.2
"Player_167",50,20,350,1,801,683.4,946.2
"Player_168",50,20,350,1,1067,854,1240.8
"Player_169",50,20,350,0.36,329,260.2,395.2
"Player_170",50,20,350,1,749,463.4,920
"Player_171",50,20,350,1,525,437,628.6
"Player_172",50,20,350,1,829,660.2,947
"Player_173",50,20,350,1,825,675,1057
"Player_174",50,20,350,0.08,253,201.2,320.2
"Player_175",50,20,350,1,938,623.2,1207.4
"Player_176",50,20,350,0.96,574,415.4,681
"Player_177",50,20,350,0.12,291,212.6,364
"Player_178",50,20,350,0.84,471,334.8,579
"Player_179",50,20,350,1,659,487.8,828.2
"Player_180",50,20,350,0.52,380,268.8,498
"Player_181",50,20,350,0.88,430,342,590
"Player_182",50,20,350,1,855,686.6,1356
"Player_183",50,20,350,1,688,519.4,827.4
"Player_184",50,20,350,0.96,587,418.2,726.8
"Player_185",50,20,350,1,564,431.6,727
"Player_186",50,20,350,1,654,551,853.6
"Player_187",50,20,350,1,761,598.8,991.8
"Player_188",50,20,350,1,930,718.8,1084
"Player_189",50,20,350,1,747,578.6,921.8
"Player_190",50,20,350,0.88,482,346.4,553.4
"Player_191",50,20,350,1,771,616.2,842
"Player_192",50,20,350,1,712,606.2,891.8
"Player_193",50,20,350,1,754,573,940.4
"Player_194",50,20,350,1,1342,1076.2,1750.4
"Player_195",50,20,350,1,1239,1030.4,1592
"Player_196",50,20,350,1,812,609,962.6
"Player_197",50,20,350,0.8,420,285.8,502.8
"Player_198",50,20,350,0.68,408,300.4,589.6
"Player_199",50,20,350,0.88,426,342,533.4
"Player_200",50,20,350,1,1411,1064.8,1841.2
